,customer_id,probability_of_churn,prediction
1993,3500-NSDOA,0.011822800181329642,0
1994,3508-VLHCZ,0.027367953344171848,0
1995,3511-BFTJW,0.009930257773286806,0
1996,3512-IZIKN,0.009256065179654733,0
1997,3533-UVMOM,0.011877284697702746,0
1998,3544-FBCAS,0.021361146742713402,0
1999,3557-HTYWR,0.02876825028621777,0
2000,3563-SVYLG,0.009206065569588757,0
2001,3566-CAAYU,0.019017952864002197,0
2002,3569-JFODW,0.018812290755954728,0
2003,3635-JBPSG,0.11422880371078405,0
2004,3638-VBZTA,0.027089128597054233,0
2005,3638-WEABW,0.01759118221728041,0
2006,3649-JPUGY,0.024855910296764223,0
2007,3654-ARMGP,0.026505170287896083,0
2008,3704-IEAXF,0.015793487566695626,0
2009,3720-DBRWL,0.04692651389491335,0
2010,3745-HRPHI,0.02041196005589635,0
2011,3779-OSWCF,0.020916249704747782,0
2012,3795-GWTRD,0.01651800126773448,0
2013,3796-ENZGF,0.012816615571949682,0
2014,3813-DHBBB,0.02492866987403664,0
2015,3884-UEBXB,0.011170490872301727,0
2016,3889-VWBID,0.017089684690342978,0
2017,3891-NLXJB,0.05530163921327929,0
2018,3902-MIVLE,0.016593759934368197,0
2019,3908-MKIMJ,0.018270309836109513,0
2020,3911-RSNHI,0.029431800095986723,0
2021,3913-FCUUW,0.014308352144160348,0
2022,3933-DQPWX,0.023640432999584127,0
2023,3938-YFPXD,0.015359605695537045,0
2024,3948-KXDUF,0.011977362961417326,0
2025,3967-KXAPS,0.019601047874373462,0
2026,4006-HKYHO,0.03282729432555375,0
2027,4012-YCFAI,0.01705069352417735,0
2028,4039-PIMHX,0.012764256436997825,0
2029,4075-WKNIU,0.1496030604794143,0
2030,4077-HWUYD,0.024078553867432403,0
2031,4079-VTGLK,0.0550846936798152,0
2032,4079-WWQQQ,0.03212584031866944,0
2033,4102-HLENU,0.010485546596025408,0
2034,4111-BNXIF,0.03230417625144051,0
2035,4115-BNPJY,0.05829687052980021,0
2036,4139-DETXS,0.021940772153442156,0
2037,4188-PCPIG,0.02508489853580415,0
2038,4194-FJARJ,0.014433044400756838,0
2039,4254-QPEDE,0.048612958503025536,0
2040,4291-TPNFG,0.020534214726506798,0
2041,4293-ETKAP,0.024451759260069865,0
2042,4295-YURET,0.027870456673714617,0
2043,4304-XUMGI,0.037593198089940626,0
2044,4312-GVYNH,0.021547393731844985,0
2045,4334-HOWRP,0.03155213804801712,0
2046,4355-HBJHH,0.02289384537234932,0
2047,4381-MHQDC,0.030997455105932503,0
2048,4472-LVYGI,0.2599527099216857,0
2049,4500-HKANN,0.04549461378115313,0
2050,4526-RMTLL,0.16796141432782483,0
2051,4568-KNYWR,0.024399604808576135,0
2052,4615-PIVVU,0.027607999542602003,0
2053,4648-YPBTM,0.03240526351286967,0
2054,4654-ULTTN,0.017621999836670076,0
2055,4664-NJCMS,0.07922857862510893,0
2056,4671-VJLCL,0.026711072393230256,0
2057,4674-HGNUA,0.018919592988969707,0
2058,4676-WLUHT,0.024777860983184585,0
2059,4701-LKOZD,0.019555652715833757,0
2060,4717-GHADL,0.04291890496792349,0
2061,4718-WXBGI,0.027502966599612367,0
2062,4723-BEGSG,0.01650192297130185,0
2063,4737-AQCPU,0.010571375249643817,0
2064,4737-HOBAX,0.018801942259901377,0
2065,4751-ERMAN,0.016643502209382113,0
2066,4782-OSFXZ,0.02158069804758516,0
2067,4827-DPADN,0.021167471169115597,0
2068,4835-YSJMR,0.026418392310689827,0
2069,4837-PZTIC,0.02826317815046034,0
2070,4849-PYRLQ,0.020047114022614134,0
2071,4854-SSLTN,0.09586146943750576,0
2072,4859-ZSRDZ,0.039923759630066,0
2073,4872-JCVCA,0.01938120493730695,0
2074,4891-NLUBA,0.04267308863606178,0
2075,4900-MSOMT,0.013550123372817434,0
2076,4915-BFSXL,0.010354202846621979,0
2077,4922-CVPDX,0.08525734765198657,0
2078,4940-KHCWD,0.015268296930863927,0
2079,4967-WPNCF,0.030388591617478103,0
2080,4973-MGTON,0.0227227171262415,0
2081,4992-LTJNE,0.006304849443861232,0
2082,4994-OBRSZ,0.10069165919591559,0
2083,5003-XZWWO,0.015902172548596147,0
2084,5010-IPEAQ,0.019391510933749627,0
2085,5067-WJEUN,0.010511340110434258,0
2086,5095-ETBRJ,0.012600625463338294,0
2087,5110-CHOPY,0.024761914537764804,0
2088,5115-GZDEL,0.023847976504001608,0
2089,5117-ZSMHQ,0.018919592988969707,0
2090,5126-RCXYW,0.024628389868092442,0
2091,5129-HHMZC,0.04828360210131014,0
2092,5130-YPIRV,0.021865420321839395,0
2093,5135-RDDQL,0.01097192779840355,0
2094,5148-ORICT,0.021783464309469914,0
2095,5176-OLSKT,0.01131693098857175,0
2096,5181-OABFK,0.01979278990855321,0
2097,5197-LQXXH,0.02197720731695683,0
2098,5208-FVQKB,0.010041122941587665,0
2099,5227-JSCFE,0.013121236182295758,0
2100,5232-NXPAY,0.029116970660066577,0
2101,5248-KWLAR,0.01918044123843894,0
2102,5248-RPYWW,0.026048307816751718,0
2103,5248-YGIJN,0.026127120367609297,0
2104,5256-SKJGO,0.031123739599995644,0
2105,5275-PMFUT,0.03141026831268932,0
2106,5317-FLPJF,0.03538238435384357,0
2107,5318-YKDPV,0.05468339991155562,0
2108,5320-BRKGK,0.02009362664497608,0
2109,5321-NTRKC,0.01681763284787693,0
2110,5327-XOKKY,0.015681921208548957,0
2111,5329-KRDTM,0.012417865521025253,0
2112,5338-YHWYT,0.028568543135561016,0
2113,5360-XGYAZ,0.03222243287156648,0
2114,5377-NDTOU,0.019593228623780892,0
2115,5394-MEITZ,0.03055384603419081,0
2116,5397-NSKQG,0.017537797987407004,0
2117,5456-ITGIC,0.0310816352234179,0
2118,5457-COLHT,0.015388080218248796,0
2119,5458-CQJTA,0.021269362629337714,0
2120,5472-CVMDX,0.011701015828287004,0
2121,5485-ITNPC,0.02866384018048541,0
2122,5494-WOZRZ,0.021126941236392305,0
2123,5583-EJXRD,0.0636929271351836,0
2124,5614-DNZCE,0.020482074149634287,0
2125,5641-DMBFJ,0.0367659181217948,0
2126,5656-MJEFC,0.04101994753806925,0
2127,5676-CFLYY,0.01623568588576981,0
2128,5680-LQOGP,0.02396765715579533,0
2129,5696-JVVQY,0.03480635737749271,0
2130,5702-KVQRD,0.02148266892515565,0
2131,5707-ZMDJP,0.02855990238132559,0
2132,5709-LVOEQ,0.18167075368832833,0
2133,5727-MYATE,0.026564754450207107,0
2134,5736-YEJAX,0.021078088153541032,0
2135,5751-USDBL,0.036779672107439876,0
2136,5762-TJXGK,0.0547320264256166,0
2137,5766-FTRTS,0.015430134816905704,0
2138,5781-RFZRP,0.011462088292862065,0
2139,5788-YPOEG,0.06364951211945834,0
2140,5792-JALQC,0.015495115467886336,0
2141,5803-NQJZO,0.013194110828948894,0
2142,5816-JMLGY,0.02089524875297094,0
2143,5840-NVDCG,0.07517369365750647,0
2144,5846-NEQVZ,0.015042420236048787,0
2145,5862-BRIXZ,0.07197281109848262,0
2146,5879-HMFFH,0.017221740341108245,0
2147,5893-PYOLZ,0.03673710359982217,0
2148,5915-ANOEI,0.01415331447846228,0
2149,5930-GBIWP,0.022430951951004127,0
2150,5980-BDHPY,0.02375270593213528,0
2151,5982-PSMKW,0.15291544701904913,0
2152,5993-JSUWV,0.013509270937283525,0
2153,5996-EBTKM,0.01699455241093635,0
2154,5997-OPVFA,0.025196501770330216,0
2155,6013-BHCAW,0.02979420583804419,0
2156,6023-GSSXW,0.01216953569281813,0
2157,6034-ZRYCV,0.022809226101534418,0
2158,6064-ZATLR,0.031998122815600154,0
2159,6087-YPWHO,0.009363707191686058,0
2160,6115-ZTBFQ,0.022650713891478175,0
2161,6119-SPUDB,0.026278356663641134,0
2162,6120-RJKLU,0.027810611546253285,0
2163,6122-EFVKN,0.05489691946218171,0
2164,6122-LJADA,0.028067522811624307,0
2165,6164-HAQTX,0.01655189520190874,0
2166,6166-YIPFO,0.03131603158868285,0
2167,6169-PGNCD,0.028262333501187027,0
2168,6177-PEVRA,0.01578042129841375,0
2169,6203-HBZPA,0.045350307430783734,0
2170,6248-TKCQV,0.02102255154712021,0
2171,6253-GNHWH,0.010648509492854712,0
2172,6258-PVZWJ,0.030835295215836243,0
2173,6283-GITPX,0.018091530508164443,0
2174,6288-CHQJB,0.019549755314447196,0
2175,6339-RZCBJ,0.03207075977936331,0
2176,6348-SNFUS,0.02368965713283365,0
2177,6365-HITVU,0.017452616350198926,0
2178,6369-MCAKO,0.029253692943539994,0
2179,6371-NZYEG,0.0669892832449802,0
2180,6374-AFWOX,0.023169152828071454,0
2181,6384-VMJHP,0.015467901446100935,0
2182,6408-WHTEF,0.025464545382419605,0
2183,6418-HNFED,0.0461010910737205,0
2184,6418-PIQSP,0.02024841621780421,0
2185,6427-FEFIG,0.07616075051536698,0
2186,6434-TTGJP,0.14781018444217495,0
2187,6437-UDQJM,0.021687797872706548,0
2188,6439-PKTRR,0.014840096406785273,0
2189,6461-SZMCV,0.017828894687604572,0
2190,6463-MVYRY,0.01740816151149084,0
2191,6479-VDGRK,0.01583586198804204,0
2192,6504-VBLFL,0.01331456946851234,0
2193,6505-OZNPG,0.2809294353391378,0
2194,6516-NKQBO,0.049341280272420185,0
2195,6522-OIQSX,0.026105719060153087,0
2196,6549-BTYPG,0.030767908944536366,0
2197,6559-ILWKJ,0.014382507659689502,0
2198,6586-MYGKD,0.018814469237042903,0
2199,6603-YRDCJ,0.046188259257510696,0
2200,6614-YOLAC,0.01910021102485171,0
2201,6625-IUTTT,0.010453410453675208,0
2202,6631-HMANX,0.022594342266582978,0
2203,6656-GULJQ,0.02132874752798433,0
2204,6681-ZSEXG,0.013177980998654087,0
2205,6691-CCIHA,0.03232567852437843,0
2206,6695-AMZUF,0.01768653179966825,0
2207,6695-FRVEC,0.012712061172013504,0
2208,6701-DHKWQ,0.02227992413608781,0
2209,6701-YVNQG,0.024931207444749463,0
2210,6723-CEGQI,0.015918450172122407,0
2211,6727-IOTLZ,0.11835542679686051,0
2212,6732-VAILE,0.024723745985505884,0
2213,6741-QRLUP,0.027076378633999178,0
2214,6754-LZUKA,0.020960000608899042,0
2215,6762-QVYJO,0.03211260804135094,0
2216,6867-ACCZI,0.12254001183241117,0
2217,6870-ZWMNX,0.012892126022431174,0
2218,6885-PKOAM,0.016672381698056803,0
2219,6897-RWMUB,0.020136060607576337,0
2220,6898-RBTLU,0.031274622219428026,0
2221,6901-GOGZG,0.03481410931952613,0
2222,6916-HIJSE,0.028825683224177435,0
2223,6953-PBDIN,0.011706041011370658,0
2224,6963-EZQEE,0.026744833662215715,0
2225,6997-UVGOX,0.01652050020770559,0
2226,7018-FPXHH,0.01890994921807851,0
2227,7021-XSNYE,0.1464891036788075,0
2228,7025-WCBNE,0.01856878961467362,0
2229,7037-MTYVW,0.07840296451352666,0
2230,7054-DMVAS,0.024088646587122755,0
2231,7101-HRBLJ,0.021426089659969956,0
2232,7109-CQYUZ,0.053052092662783476,0
2233,7110-BDTWG,0.019059597224230198,0
2234,7113-HIPFI,0.010958241246991315,0
2235,7131-ZQZNK,0.029901158567587217,0
2236,7138-GIRSH,0.02241101665988516,0
2237,7139-JZFVG,0.011676937278016343,0
2238,7162-WPHPM,0.01768252372941724,0
2239,7164-BPTUT,0.03160993730757541,0
2240,7169-YWAMK,0.00943591685213886,0
2241,7191-ADRGF,0.045748189978033864,0
2242,7197-VOJMM,0.016635584594921964,0
2243,7233-PAHHL,0.027067684940914532,0
2244,7253-UVNDW,0.016431029920599735,0
2245,7274-CGTOD,0.024137693760307038,0
2246,7284-ZZLOH,0.016524978581769864,0
2247,7301-ABVAD,0.016476769827894824,0
2248,7306-YDSOI,0.01155163870207018,0
2249,7321-ZNSLA,0.09322359123969404,0
2250,7340-KEFQE,0.019268076410024162,0
2251,7349-ALMUX,0.032366418315850076,0
2252,7359-SSBJK,0.01920274916693903,0
2253,7398-HPYZQ,0.019297502601767484,0
2254,7399-QHBJS,0.008969334633184604,0
2255,7401-JIXNM,0.037227295422621876,0
2256,7408-OFWXJ,0.018165007111918565,0
2257,7492-TAFJD,0.10844464120691838,0
2258,7501-IWUNG,0.023973580090477835,0
2259,7503-MIOGA,0.025813255993119396,0
2260,7508-DQAKK,0.03134691814783749,0
2261,7524-VRLPL,0.012594327464343517,0
2262,7560-QJAVJ,0.014349410219876473,0
2263,7579-KKLOE,0.02795192475555266,0
2264,7596-ZYWBB,0.013380438682926614,0
2265,7599-NTMDP,0.01979935600385947,0
2266,7605-BDWDC,0.0895312922443282,0
2267,7609-YBPXG,0.0328291434026199,0
2268,7622-FWGEW,0.041205197960708095,0
2269,7633-MVPUY,0.018183409697884335,0
2270,7639-LIAYI,0.040053617261266466,0
2271,7639-OPLNG,0.020177769613547784,0
2272,7649-SIJJF,0.01994186418440941,0
2273,7665-NKLAV,0.04092399926731458,0
2274,7688-AWMDX,0.006390324382648433,0
2275,7722-VJRQD,0.019727962231944035,0
2276,7758-UJWYS,0.06163208088808369,0
2277,7771-CFQRQ,0.021098143893826277,0
2278,7771-ZONAT,0.10738987383316267,0
2279,7779-ORAEL,0.03203288117880326,0
2280,7781-HVGMK,0.031789966206881924,0
2281,7816-VGHTO,0.11854094346650038,0
2282,7860-KSUGX,0.008356867347410783,0
2283,7860-UXCRM,0.015997131057466783,0
2284,7873-CVMAW,0.01748622337416147,0
2285,7898-PDWQE,0.014158994125174174,0
2286,7921-BEPCI,0.007231342197203015,0
2287,7963-SHNDT,0.021536800906062123,0
2288,7975-JMZNT,0.02410863094424078,0
2289,7998-WNZEM,0.014245853903507567,0
2290,8039-ACLPL,0.00953793783898236,0
2291,8039-EQPIM,0.021617374858499593,0
2292,8046-DNVTL,0.020678851627885887,0
2293,8050-DVOJX,0.03325969901304507,0
2294,8060-HIWJJ,0.02223073445964057,0
2295,8069-RHUXK,0.011017351924019455,0
2296,8100-PNJMH,0.02907802667330616,0
2297,8106-GWQOK,0.09337589468269335,0
2298,8125-QPFJD,0.02222062459434958,0
2299,8144-DGHXP,0.026996311730734208,0
2300,8146-QQKZH,0.014800747177492421,0
2301,8165-CBKXO,0.03082231430950963,0
2302,8166-ZZTFS,0.024387555143104873,0
2303,8169-SAEJD,0.019318644492840556,0
2304,8174-TBVCF,0.032282002334193316,0
2305,8181-YHCMF,0.022477981214748304,0
2306,8197-BFWVU,0.028602341576006156,0
2307,8200-LGKSR,0.015423953250676928,0
2308,8204-YJCLA,0.03141026831268932,0
2309,8205-VSLRB,0.013374524661724558,0
2310,8208-EUMTE,0.12494483196239065,0
2311,8218-FFJDS,0.023254365798913032,0
2312,8221-HVAYI,0.054515341174138046,0
2313,8232-CTLKO,0.01294258021880395,0
2314,8242-PDSGJ,0.015556009391805611,0
2315,8295-KMENE,0.027987819668962646,0
2316,8311-UEUAB,0.02015364528624428,0
2317,8313-AFGBW,0.028380783684072212,0
2318,8316-BBQAY,0.024886266691734847,0
2319,8336-TAVKX,0.012843362103390817,0
2320,8338-QIUNR,0.012679244645617337,0
2321,8345-MVDYC,0.03891039843418465,0
2322,8374-UULRV,0.016202561385476603,0
2323,8390-FESFV,0.02251826245695651,0
2324,8404-VIOMB,0.03662030141214014,0
2325,8413-YNHNV,0.020867873430315247,0
2326,8414-OOEEL,0.02362449142997335,0
2327,8434-PNQZX,0.05555070667716371,0
2328,8468-FZTOE,0.01611873937756319,0
2329,8510-TMWYB,0.020387395434028472,0
2330,8571-ZCMCX,0.06796323578345756,0
2331,8580-QVLOC,0.019690663614479006,0
2332,8587-XYZSF,0.006589827533765325,0
2333,8590-YFFQO,0.009157031323098372,0
2334,8619-IJNDK,0.008574766684006115,0
2335,8626-PTQGE,0.03044406628891922,0
2336,8630-QSGXK,0.036283608909649503,0
2337,8631-NBHFZ,0.016588374617797753,0
2338,8645-KOMJQ,0.022739089945902284,0
2339,8661-BOYNW,0.02188612781956279,0
2340,8670-MEFCP,0.1038777903500584,0
2341,8690-ZVLCL,0.01999078507209128,0
2342,8722-PRFDV,0.012976527888888846,0
2343,8727-XDPUD,0.03412290211181594,0
2344,8766-PAFNE,0.019344548978133314,0
2345,8780-YRMTT,0.02324275367395015,0
2346,8792-AOROI,0.09210776754194566,0
2347,8819-WFGGJ,0.02641257568839803,0
2348,8882-TLVRW,0.011334851848199457,0
2349,8908-NMQTX,0.03217410155160293,0
2350,8990-YOZLV,0.014378801512200449,0
2351,8999-YPYBV,0.05922322356616215,0
2352,9000-PLFUZ,0.030934896100127732,0
2353,9018-PCIOK,0.022819412036413186,0
2354,9027-TMATR,0.05412487600340968,0
2355,9065-ZCPQX,0.013001629743220486,0
2356,9068-VPWQQ,0.01770374351794562,0
2357,9073-ZZIAY,0.02363699941484641,0
2358,9091-WTUUY,0.013119600395161557,0
2359,9102-OXKFY,0.009981382220482855,0
2360,9110-HSGTV,0.02308631527957298,0
2361,9114-DPSIA,0.01388586106650112,0
2362,9135-MGVPY,0.024713934701841477,0
2363,9140-CZQZZ,0.021984302976573236,0
2364,9152-AMKAK,0.19841544642821715,0
2365,9194-GFVOI,0.04706805559818569,0
2366,9220-CXRSC,0.008528415646710688,0
2367,9224-VTYID,0.0659055009747591,0
2368,9225-BZLNZ,0.02245773978256977,0
2369,9227-YBAXE,0.0268535677294589,0
2370,9236-NDUCW,0.060036060320865774,0
2371,9242-TKFSV,0.03169462759391686,0
2372,9281-CEDRU,0.009625520179941904,0
2373,9286-BHDQG,0.012214945261251605,0
2374,9297-EONCV,0.02700951568067846,0
2375,9297-FVVDH,0.038377398651515515,0
2376,9339-FIIJL,0.016153189742585772,0
2377,9348-ROUAI,0.030013518865684177,0
2378,9359-JANWS,0.009194935795394639,0
2379,9372-TXXPS,0.011446521961800866,0
2380,9385-NXKDA,0.020753716281228365,0
2381,9415-ZNBSX,0.027110588767989934,0
2382,9435-JMLSX,0.02392369249588711,0
2383,9443-JUBUO,0.03183773946849371,0
2384,9453-PATOS,0.01573946240994485,0
2385,9477-LGWQI,0.020737180820049203,0
2386,9479-HYNYL,0.02030888762532807,0
2387,9481-WHGWY,0.012599389493703995,0
2388,9488-FVZCC,0.01885817695607503,0
2389,9489-DEDVP,0.014853727771983955,0
2390,9489-JMTTN,0.018137365752742902,0
2391,9499-XPZXM,0.00843433999649507,0
2392,9530-GRMJG,0.02337710770598355,0
2393,9541-PWTWO,0.04150960834059309,0
2394,9548-LIGTA,0.0298390723461728,0
2395,9553-DLCLU,0.14772082896737015,0
2396,9560-BBZXK,0.030707952146408646,0
2397,9565-FLVCG,0.01813085137096383,0
2398,9610-WCESF,0.01416321837888773,0
2399,9674-EHPPG,0.028039876612283993,0
2400,9675-ICXCT,0.019618965320332492,0
2401,9715-SBVSU,0.09213050153962489,0
2402,9755-JHNMN,0.02183187461464816,0
2403,9769-TSBZE,0.00945732686966234,0
2404,9778-OGKQZ,0.0275444807318009,0
2405,9786-YWNHU,0.011442787685469148,0
2406,9795-NREXC,0.030054765464381177,0
2407,9795-SHUHB,0.012342512890316463,0
2408,9796-MVYXX,0.08789358709181623,0
2409,9823-EALYC,0.019648819452596836,0
2410,9867-XOBQA,0.10056272549386351,0
2411,9871-ELEYA,0.03845554842723675,0
2412,9880-TDQAC,0.027183068937965578,0
2413,9885-MFVSU,0.07034431982289556,0
2414,9888-ZCUMM,0.036646312610878876,0
2415,9906-NHHVC,0.029010558557011495,0
2416,9919-FZDED,0.021687797872706548,0
2417,9926-PJHDQ,0.0173693862272571,0
2418,9928-BZVLZ,0.12476695632929231,0
2419,9993-LHIEB,0.01121779331473854,0
2420,9995-HOTOH,0.02605941524009941,0
2421,0004-TLHLJ,0.6183787858140766,1
2422,0011-IGKFF,0.7078449959237643,1
2423,0013-EXCHZ,0.6966168698243543,1
2424,0018-NYROU,0.5721813273804788,1
2425,0021-IKXGC,0.6322637032487108,1
2426,0023-XUOPT,0.6002010362383279,1
2427,0027-KWYKW,0.5148029560899429,1
2428,0058-EVZWM,0.2727188114084628,0
2429,0060-FUALY,0.272734065791996,0
2430,0064-YIJGF,0.4152263277706421,0
2431,0082-OQIQY,0.5382201890006022,1
2432,0089-IIQKO,0.4869692682552103,0
2433,0093-EXYQL,0.41312311659863277,0
2434,0093-XWZFY,0.5126567408890583,1
2435,0094-OIFMO,0.7044577929744146,1
2436,0107-YHINA,0.8021266915362303,1
2437,0111-KLBQG,0.5075796834894231,1
2438,0112-QAWRZ,0.6333218129106482,1
2439,0114-PEGZZ,0.5140370475172481,1
2440,0115-TFERT,0.7285859317470595,1
2441,0118-JPNOY,0.5019290645958056,1
2442,0122-OAHPZ,0.5904964661012034,1
2443,0125-LZQXK,0.7134340852099458,1
2444,0129-KPTWJ,0.18502310698463653,0
2445,0130-SXOUN,0.14517131373882902,0
2446,0133-BMFZO,0.7196051021978839,1
2447,0135-NMXAP,0.6609195311749905,1
2448,0137-OCGAB,0.6885183044856186,1
2449,0139-IVFJG,0.6708483908714574,1
2450,0141-YEAYS,0.4973778629789392,0
2451,0147-ESWWR,0.4970478057435844,0
2452,0148-DCDOS,0.5798507900151142,1
2453,0151-ONTOV,0.5366979579375087,1
2454,0168-XZKBB,0.5766074883153045,1
2455,0177-PXBAT,0.6193334386325448,1
2456,0178-SZBHO,0.24745331338835877,0
2457,0187-QSXOE,0.697615561999353,1
2458,0187-WZNAB,0.3225804331211477,0
2459,0195-IESCP,0.6466945209090214,1
2460,0196-JTUQI,0.5820414083954621,1
2461,0196-VULGZ,0.6748260094638432,1
2462,0207-MDKNV,0.6616790437875022,1
2463,0215-BQKGS,0.45207634441177263,0
2464,0219-YTZUE,0.6944038261722304,1
2465,0220-EBGCE,0.7170946984089338,1
2466,0221-WMXNQ,0.5423957322334945,1
2467,0225-ZORZP,0.6191605467517278,1
2468,0231-LXVAP,0.6592190387359298,1
2469,0235-KGSLC,0.7229531071920171,1
2470,0236-HFWSV,0.6601499668865317,1
2471,0237-YFUTL,0.45678597521929193,0
2472,0239-OXEXL,0.23769075210003346,0
2473,0256-LTHVJ,0.44611909655005294,0
2474,0257-ZESQC,0.41108978969714177,0
2475,0258-NOKBL,0.6626683006040363,1
2476,0259-GBZSH,0.7158344058926833,1
2477,0265-EDXBD,0.3634069587997969,0
2478,0265-PSUAE,0.6215024742543517,1
2479,0280-XJGEX,0.42080034677322886,0
2480,0295-PPHDO,0.7801008538849,1
2481,0302-JOIVN,0.6935634679465118,1
2482,0306-JAELE,0.7563821088959752,1
2483,0310-MVLET,0.28474535829310726,0
2484,0311-UNPFF,0.5251726688661305,1
2485,0315-LVCRK,0.5484856173863008,1
2486,0318-QUUOB,0.690841916782223,1
2487,0320-JDNQG,0.6361398599164434,1
2488,0324-BRPCJ,0.23920419874800947,0
2489,0325-XBFAC,0.7259984967709193,1
2490,0328-GRPMV,0.617724436272296,1
2491,0329-GTIAJ,0.7799743928951719,1
2492,0330-IVZHA,0.49102996430487195,0
2493,0334-GDDSO,0.6796444821938912,1
2494,0337-CNPZE,0.5170198416472187,1
2495,0345-HKJVM,0.6285455959262904,1
2496,0348-SDKOL,0.3286204510965439,0
2497,0354-WYROK,0.555331757404632,1
2498,0362-ZBZWJ,0.40038046760523344,0
2499,0363-QJVFX,0.6155738148024208,1
2500,0365-BZUWY,0.705288411968293,1
2501,0365-GXEZS,0.430759718183994,0
2502,0365-TRTPY,0.35331868735810246,0
2503,0376-OIWME,0.4665482219203806,0
2504,0376-YMCJC,0.5675139294368787,1
2505,0378-NHQXU,0.5178337436094198,1
2506,0378-TOVMS,0.6300698518547779,1
2507,0388-EOPEX,0.6398972688531643,1
2508,0390-DCFDQ,0.6202849093188453,1
2509,0396-YCHWO,0.4804670592904098,0
2510,0397-GZBBC,0.267231817944809,0
2511,0402-CQAJN,0.5212595981725429,1
2512,0404-SWRVG,0.6310095981589787,1
2513,0407-BDJKB,0.27127902695417117,0
2514,0410-IPFTY,0.43915018944991735,0
2515,0419-YAAPX,0.2910573757299628,0
2516,0420-HLGXF,0.4854194589441677,0
2517,0428-IKYCP,0.5494407933189576,1
2518,0432-CAJZV,0.6647453861316889,1
2519,0434-CSFON,0.41531970187970674,0
2520,0439-IFYUN,0.4925852059145677,0
2521,0447-RXSGD,0.6257617449635408,1
2522,0455-XFASS,0.5953444946172795,1
2523,0461-CVKMU,0.4263203134626758,0
2524,0468-YRPXN,0.5734328220031779,1
2525,0475-RIJEP,0.2908735876580009,0
2526,0480-BIXDE,0.6496519588782695,1
2527,0486-HECZI,0.3175001785635788,0
2528,0487-RPVUM,0.21909489156354817,0
2529,0488-GSLFR,0.6133198770120099,1
2530,0491-KAPQG,0.4561666236596832,0
2531,0495-RVCBF,0.685182344559929,1
2532,0495-ZBNGW,0.6525855902812682,1
2533,0504-HHAPI,0.42292869093283525,0
2534,0506-LVNGN,0.6213983112881702,1
2535,0508-OOLTO,0.620015419980298,1
2536,0511-JTEOY,0.5382402397230077,1
2537,0515-YPMCW,0.6202849093188453,1
2538,0519-XUZJU,0.5355407840309669,1
2539,0524-IAVZO,0.45746034121656337,0
2540,0529-ONKER,0.439608943065517,0
2541,0531-ZZJWQ,0.18679283826177334,0
2542,0533-BNWKF,0.24678962761391182,0
2543,0537-QYZZN,0.47499184231507596,0
2544,0564-JJHGS,0.7232944366935022,1
2545,0564-MUUQK,0.6315369554741661,1
2546,0570-BFQHT,0.5348073890195737,1
2547,0576-WNXXC,0.5675328056996775,1
2548,0577-WHMEV,0.5462999172613816,1
2549,0578-SKVMF,0.4319198915457129,0
2550,0581-BXBUB,0.5223200226769034,1
2551,0581-MDMPW,0.5454156193733626,1
2552,0585-EGDDA,0.3297427493292816,0
2553,0595-ITUDF,0.22026154945818271,0
2554,0596-BQCEQ,0.2832511967316381,0
2555,0599-XNYDO,0.4357584496240983,0
2556,0611-DFXKO,0.5835070378007118,1
2557,0617-FHSGK,0.17347235337775074,0
2558,0618-XWMSS,0.3995990821352658,0
2559,0620-DLSLK,0.595203981842442,1
2560,0621-HJWXJ,0.1759939056401324,0
2561,0634-SZPQA,0.5633217374963436,1
2562,0637-KVDLV,0.6547670229478454,1
2563,0637-UBJRP,0.5236207133323963,1
2564,0637-YLETY,0.6671647570448277,1
2565,0639-TSIQW,0.2624303227355943,0
